cost,id
5.89724683762,22469
3.72921442986,22470
5.89724683762,22471
3.72921442986,22472
9.06755924225,22473
5.32605266571,22474
3.92900180817,22475
19.9887542725,22476
26.7878074646,22477
51.0010871887,22478
15.8778581619,22479
17.2656173706,22480
3.18609833717,22481
41.1821136475,22482
13.6740961075,22483
44.7689552307,22484
22.4349651337,22485
20.9894142151,22486
15.4814710617,22487
12.4321269989,22488
11.7780342102,22489
12.0474357605,22490
7.84333324432,22491
1.86854040623,22492
10.5760231018,22493
6.79420280457,22494
8.01221370697,22495
10.267578125,22496
10.267578125,22497
8.02377223969,22498
8.81492424011,22499
7.57439613342,22500
6.61476707458,22501
21.4632911682,22502
14.0835132599,22503
10.2910108566,22504
8.01309871674,22505
17.5088119507,22506
9.08232021332,22507
21.2222557068,22508
14.0772676468,22509
20.5324745178,22510
48.2551727295,22511
6.93178081512,22512
5.34413719177,22513
8.93901157379,22514
8.54021072388,22515
2.34830069542,22516
19.951751709,22517
17.4574222565,22518
5.15944385529,22519
4.89307689667,22520
8.6772480011,22521
8.57891082764,22522
22.7592353821,22523
31.3073291779,22524
15.045214653,22525
10.0579280853,22526
8.99458694458,22527
24.5982246399,22528
93.4136962891,22529
37.5636978149,22530
13.6689443588,22531
9.58823108673,22532
5.92364740372,22533
6.99724245071,22534
29.0314464569,22535
6.81275749207,22536
2.28534078598,22537
10.3395280838,22538
9.16239452362,22539
7.37043046951,22540
9.54512405396,22541
10.3129825592,22542
3.1796541214,22543
2.88378930092,22544
2.82767009735,22545
2.59332299232,22546
2.29746842384,22547
2.63527226448,22548
2.40620422363,22549
2.18117809296,22550
1.55730259418,22551
31.3943939209,22552
7.7057299614,22553
4.30385971069,22554
17.5488319397,22555
3.20086550713,22556
31.3763484955,22557
659.893188477,22558
368.284973145,22559
259.952819824,22560
217.948577881,22561
171.74810791,22562
555.168151855,22563
308.4921875,22564
226.280105591,22565
188.086242676,22566
148.505233765,22567
33.4953231812,22568
33.4953231812,22569
33.6947021484,22570
616.720092773,22571
339.064880371,22572
246.020751953,22573
208.287216187,22574
168.529525757,22575
556.539611816,22576
294.041534424,22577
217.355117798,22578
184.00038147,22579
146.286575317,22580
636.774902344,22581
348.351501465,22582
256.237487793,22583
212.7628479,22584
169.903656006,22585
29.02602005,22586
17.4104652405,22587
20.5378761292,22588
27.9603919983,22589
31.0864276886,22590
20.9845695496,22591
27.0529308319,22592
29.782831192,22593
6.68395423889,22594
50.9920349121,22595
48.632976532,22596
356.360839844,22597
216.994430542,22598
6.78933048248,22599
6.6832652092,22600
8.80830574036,22601
9.91393470764,22602
41.466960907,22603
36.2398414612,22604
11.4673290253,22605
13.1910438538,22606
5.42065000534,22607
10.5546064377,22608
4.14529752731,22609
4.07788944244,22610
4.36123847961,22611
66.9173355103,22612
6.30633306503,22613
5.64456701279,22614
30.5506782532,22615
8.03144741058,22616
3.42537164688,22617
58.6576309204,22618
42.3273277283,22619
27.9121131897,22620
6.6842341423,22621
3.25290083885,22622
11.1048774719,22623
3.22741293907,22624
17.7014579773,22625
14.0794754028,22626
13.5097541809,22627
3.84935283661,22628
4.00057697296,22629
65.5374145508,22630
60.3021354675,22631
61.1178321838,22632
15.8459739685,22633
8.59445762634,22634
7.21927499771,22635
5.33784008026,22636
4.27277374268,22637
3.0156891346,22638
3.09724211693,22639
2.86832118034,22640
2.45491981506,22641
28.9887599945,22642
6.73685836792,22643
2.73594141006,22644
40.6046485901,22645
30.5162754059,22646
26.804309845,22647
1.3250746727,22648
19.5851745605,22649
4.29926967621,22650
1.58442234993,22651
14.5032444,22652
8.11763381958,22653
7.19674682617,22654
4.80737495422,22655
35.7559356689,22656
20.0610237122,22657
16.8856563568,22658
12.2615156174,22659
11.2307901382,22660
9.35253238678,22661
9.84257316589,22662
21.2714500427,22663
8.86880397797,22664
4.82841300964,22665
4.41092205048,22666
16.1921005249,22667
7.11882257462,22668
30.3718185425,22669
24.1285820007,22670
24.2942466736,22671
11.6868095398,22672
32.0325279236,22673
7.47670221329,22674
9.1103219986,22675
7.9103064537,22676
8.69353675842,22677
6.31331825256,22678
10.0091781616,22679
3.57577466965,22680
27.4223308563,22681
3.73381638527,22682
4.11100482941,22683
8.82152080536,22684
19.4971694946,22685
10.9737472534,22686
6.01154375076,22687
3.76135516167,22688
2.68766641617,22689
2.34690713882,22690
2.18807148933,22691
2.12721681595,22692
20.4486961365,22693
10.9497346878,22694
5.36506748199,22695
3.45859408379,22696
2.34495830536,22697
1.97189283371,22698
1.80681729317,22699
1.74139606953,22700
20.7841415405,22701
11.2653446198,22702
5.5632390976,22703
3.58164668083,22704
2.4925596714,22705
2.1215338707,22706
1.93542098999,22707
1.86403799057,22708
20.3256893158,22709
11.2587223053,22710
5.63128900528,22711
3.66332626343,22712
2.56973314285,22713
2.16206812859,22714
2.02598428726,22715
1.96892476082,22716
4.39766120911,22717
11.1365728378,22718
9.92461109161,22719
6.42985630035,22720
6.38802051544,22721
6.10154056549,22722
19.7888069153,22723
11.0429868698,22724
5.4705080986,22725
3.61300897598,22726
2.6628947258,22727
2.2398724556,22728
2.06570196152,22729
1.98353624344,22730
21.0282230377,22731
11.7909822464,22732
5.98894691467,22733
4.04074954987,22734
2.97175121307,22735
2.56071424484,22736
2.40461659431,22737
2.35536813736,22738
20.5600337982,22739
11.1391859055,22740
5.53247785568,22741
3.55858325958,22742
2.47497844696,22743
2.1058204174,22744
1.9206444025,22745
1.84962069988,22746
34.3316612244,22747
43.3827552795,22748
2.60765480995,22749
21.8960037231,22750
12.5067939758,22751
7.2843837738,22752
4.96364593506,22753
3.65905451775,22754
3.44873070717,22755
3.30279278755,22756
3.24146461487,22757
20.5657863617,22758
11.7714004517,22759
5.9923582077,22760
4.30793905258,22761
3.14665102959,22762
2.8381664753,22763
2.68473029137,22764
2.61322426796,22765
33.2940673828,22766
18.6160469055,22767
11.9709186554,22768
9.06599235535,22769
7.77248954773,22770
7.39750766754,22771
7.57206392288,22772
7.59870052338,22773
21.597694397,22774
12.3847179413,22775
6.56132888794,22776
4.7110118866,22777
3.5041911602,22778
3.13122749329,22779
3.04837489128,22780
2.9701821804,22781
1.51439547539,22782
20.3939151764,22783
11.3451347351,22784
5.68840122223,22785
3.82601571083,22786
2.77058959007,22787
2.38760375977,22788
2.21494174004,22789
2.14664721489,22790
21.5797176361,22791
12.3818397522,22792
6.56414175034,22793
4.59528970718,22794
3.43637633324,22795
3.10605311394,22796
2.93838381767,22797
2.85847187042,22798
20.7885723114,22799
11.8292236328,22800
6.16233110428,22801
4.28872013092,22802
3.19694566727,22803
2.78049063683,22804
2.62576627731,22805
2.54937839508,22806
22.8073501587,22807
13.1599636078,22808
7.10581731796,22809
5.24230051041,22810
4.21137523651,22811
3.77910757065,22812
3.64879417419,22813
3.55867624283,22814
21.9357223511,22815
12.5096702576,22816
6.599858284,22817
4.6615152359,22818
3.47150373459,22819
3.12677741051,22820
2.97272157669,22821
2.89211344719,22822
21.5695667267,22823
12.2939987183,22824
6.38573360443,22825
4.35816335678,22826
3.32216858864,22827
2.91025567055,22828
2.75373387337,22829
2.68221902847,22830
21.6385917664,22831
12.2359771729,22832
6.52042341232,22833
4.68310070038,22834
3.52128553391,22835
3.31556987762,22836
3.13807368279,22837
3.07098221779,22838
21.1780967712,22839
12.0558214188,22840
6.18728017807,22841
4.27226686478,22842
3.18963909149,22843
2.75303149223,22844
2.64277529716,22845
2.57241630554,22846
21.3056240082,22847
11.8184270859,22848
6.01710796356,22849
4.03881978989,22850
2.95174384117,22851
2.54713320732,22852
2.39128541946,22853
2.31902337074,22854
20.9798793793,22855
11.5596580505,22856
5.86062479019,22857
3.84121847153,22858
2.80819225311,22859
2.41705656052,22860
2.2798306942,22861
2.20994353294,22862
20.9798793793,22863
11.5596580505,22864
5.86062479019,22865
3.84121847153,22866
2.80819225311,22867
2.41705656052,22868
2.2798306942,22869
2.20994353294,22870
20.3596553802,22871
10.8966159821,22872
5.35724163055,22873
3.43629264832,22874
2.34911942482,22875
1.98446071148,22876
1.80268239975,22877
1.73452758789,22878
20.3596553802,22879
10.8966159821,22880
5.35724163055,22881
3.43629264832,22882
2.34911942482,22883
1.98446071148,22884
1.80268239975,22885
1.73452758789,22886
23.325553894,22887
13.3631782532,22888
7.19183731079,22889
5.38400030136,22890
4.39982366562,22891
3.95864319801,22892
3.82311820984,22893
3.76636695862,22894
22.3957023621,22895
12.7000265121,22896
6.72242832184,22897
4.9584646225,22898
3.86548852921,22899
3.44793367386,22900
3.35838127136,22901
3.28347873688,22902
21.88322258,22903
12.2985887527,22904
6.36393165588,22905
4.43285131454,22906
3.46375846863,22907
3.07364988327,22908
2.9020755291,22909
2.85763382912,22910
39.8397369385,22911
23.1714305878,22912
14.7848987579,22913
12.534532547,22914
10.4729566574,22915
10.0575017929,22916
10.0046777725,22917
9.87471389771,22918
21.130979538,22919
11.9293260574,22920
6.28752756119,22921
4.65088319778,22922
3.376765728,22923
3.11156821251,22924
2.98796844482,22925
2.94925999641,22926
22.2291145325,22927
13.2610664368,22928
6.85580015182,22929
4.36894702911,22930
3.3073592186,22931
3.1265604496,22932
2.96613907814,22933
2.90138339996,22934
97.495803833,22935
48.2703590393,22936
36.1495132446,22937
30.3101043701,22938
23.4785041809,22939
20.9472293854,22940
11.8490190506,22941
6.02957630157,22942
4.07167720795,22943
3.09156370163,22944
2.71059679985,22945
2.57778429985,22946
2.52296662331,22947
20.176361084,22948
11.2037887573,22949
5.51301765442,22950
3.62904810905,22951
2.63837814331,22952
2.24827218056,22953
2.07428503036,22954
2.01177406311,22955
20.0413475037,22956
11.1813526154,22957
5.54585838318,22958
3.62917900085,22959
2.63696789742,22960
2.24701309204,22961
2.07309341431,22962
2.01060676575,22963
20.0776290894,22964
11.3078289032,22965
5.65412712097,22966
3.6566696167,22967
2.58774805069,22968
2.17711997032,22969
2.03365945816,22970
1.98965883255,22971
21.513759613,22972
12.2587242126,22973
6.55582523346,22974
4.66146993637,22975
3.59049725533,22976
3.34054398537,22977
3.21808505058,22978
3.1496963501,22979
22.571187973,22980
12.4604082108,22981
6.322078228,22982
4.39736175537,22983
3.28740262985,22984
2.95223999023,22985
2.78683137894,22986
2.69512438774,22987
20.8557929993,22988
11.3138160706,22989
5.7645611763,22990
3.80857586861,22991
2.64419555664,22992
2.2986676693,22993
2.12808394432,22994
2.06708550453,22995
21.48487854,22996
12.1764717102,22997
6.75933265686,22998
4.51176738739,22999
3.3129196167,23000
2.91408967972,23001
2.7620100975,23002
2.72241902351,23003
21.1754455566,23004
11.965845108,23005
6.13977956772,23006
4.23215484619,23007
3.27539992332,23008
2.86209440231,23009
2.68943238258,23010
2.61654829979,23011
21.0766563416,23012
11.9841051102,23013
6.25358009338,23014
4.39099311829,23015
3.31955718994,23016
3.02073311806,23017
2.83775281906,23018
2.76193928719,23019
19.9476509094,23020
10.728975296,23021
5.19231510162,23022
3.35471010208,23023
2.29588150978,23024
1.94258022308,23025
1.79988491535,23026
1.73427653313,23027
22.1351509094,23028
12.4247179031,23029
6.62652778625,23030
4.6153626442,23031
3.49722290039,23032
3.23739671707,23033
3.13490152359,23034
3.0631980896,23035
21.4123783112,23036
12.6121063232,23037
6.91620206833,23038
5.05741977692,23039
3.54006147385,23040
3.24387407303,23041
3.13320183754,23042
3.05994939804,23043
3.84666442871,23044
2.88855266571,23045
2.83056592941,23046
20.5861930847,23047
11.3662652969,23048
5.65306043625,23049
3.71691274643,23050
2.73632717133,23051
2.30695986748,23052
2.12490415573,23053
2.06136369705,23054
20.9629077911,23055
11.8850154877,23056
6.0573143959,23057
4.18784332275,23058
3.15147805214,23059
2.68664312363,23060
2.50578737259,23061
2.43249154091,23062
29.8330287933,23063
16.4333000183,23064
8.08456707001,23065
6.37517547607,23066
4.82152366638,23067
4.63945579529,23068
4.46318483353,23069
4.38869190216,23070
62.9566497803,23071
26.9741783142,23072
17.366268158,23073
14.9692869186,23074
12.7266540527,23075
20.6352748871,23076
11.4107942581,23077
5.68466091156,23078
3.79421496391,23079
2.84072828293,23080
2.39919137955,23081
2.21898651123,23082
2.14920663834,23083
2.82069349289,23084
2.30552601814,23085
2.15457582474,23086
2.29597902298,23087
26.4620399475,23088
15.7090167999,23089
10.065946579,23090
8.1405878067,23091
6.18913936615,23092
5.8625626564,23093
5.69887256622,23094
5.59140729904,23095
21.0692062378,23096
11.6086797714,23097
5.77726840973,23098
3.78185653687,23099
2.82154893875,23100
2.32985901833,23101
2.11451506615,23102
2.04365205765,23103
21.9747467041,23104
12.319065094,23105
6.34691572189,23106
4.42983293533,23107
3.3827457428,23108
2.90116119385,23109
2.74377202988,23110
2.68400382996,23111
21.9915904999,23112
12.4240589142,23113
6.62447881699,23114
4.71612644196,23115
3.649995327,23116
3.27007913589,23117
3.14275026321,23118
3.09556722641,23119
22.351020813,23120
12.6187934875,23121
6.73523712158,23122
4.79904747009,23123
3.68411135674,23124
3.32885956764,23125
3.14395546913,23126
3.09141540527,23127
32.4874382019,23128
20.3395195007,23129
13.1709499359,23130
11.4544658661,23131
10.0574493408,23132
9.608086586,23133
9.35395145416,23134
9.10959625244,23135
23.5969543457,23136
13.7142868042,23137
7.68122673035,23138
5.49273061752,23139
3.94739103317,23140
3.50176048279,23141
3.35939311981,23142
3.26951169968,23143
22.9826583862,23144
13.4769554138,23145
7.7776799202,23146
5.12069702148,23147
3.77915024757,23148
3.40596270561,23149
3.23759675026,23150
3.1637570858,23151
31.0505924225,23152
19.549407959,23153
12.7281169891,23154
12.139087677,23155
9.64287948608,23156
9.11336708069,23157
8.99627685547,23158
8.87322616577,23159
28.7901248932,23160
16.6946220398,23161
9.79872322083,23162
7.22212505341,23163
5.96760892868,23164
5.74813318253,23165
5.43744802475,23166
5.24043273926,23167
26.8258018494,23168
15.2366304398,23169
9.10105800629,23170
6.49812650681,23171
5.23439455032,23172
4.95273160934,23173
4.81252336502,23174
4.65199184418,23175
33.3701858521,23176
17.4818611145,23177
14.496717453,23178
11.7708091736,23179
7.88239765167,23180
115.134147644,23181
55.1560173035,23182
40.6642074585,23183
36.0117835999,23184
31.9003582001,23185
103.341217041,23186
43.2953414917,23187
29.4482631683,23188
28.8231563568,23189
14.3615341187,23190
15.0042161942,23191
3.34642243385,23192
2.16578102112,23193
11.5675563812,23194
10.2062482834,23195
4.79022216797,23196
30.2557468414,23197
33.2990989685,23198
9.5736951828,23199
5.43629693985,23200
2.04128074646,23201
8.53558731079,23202
8.16264915466,23203
3.60126066208,23204
6.93775892258,23205
5.54873847961,23206
5.75315618515,23207
3.40665078163,23208
10.8695201874,23209
6.81639099121,23210
6.07265949249,23211
4.59548568726,23212
7.51055669785,23213
4.41549777985,23214
7.20651435852,23215
6.95335483551,23216
5.06809425354,23217
5.07433891296,23218
7.022813797,23219
9.06187438965,23220
7.4027504921,23221
8.72200775146,23222
6.07726383209,23223
6.67119026184,23224
7.01592683792,23225
8.28947734833,23226
7.01592683792,23227
8.28947734833,23228
5.58150482178,23229
56.5266304016,23230
34.6025428772,23231
31.3460044861,23232
20.6555557251,23233
19.7648468018,23234
15.182756424,23235
14.5299129486,23236
13.984380722,23237
37.4795417786,23238
2.03515648842,23239
4.54759502411,23240
8.21680831909,23241
10.459356308,23242
39.0938949585,23243
162.686080933,23244
57.8352890015,23245
26.4587535858,23246
60.3378067017,23247
46.4346885681,23248
28.3205318451,23249
13.1062488556,23250
27.346616745,23251
37.2832489014,23252
16.4765319824,23253
111.330780029,23254
6.96318340302,23255
7.07587909698,23256
34.2102088928,23257
34.2102088928,23258
43.5939025879,23259
1.90954756737,23260
1.72507357597,23261
1.80862832069,23262
1.7658033371,23263
25.9639186859,23264
27.8967666626,23265
16.8715515137,23266
15.8232526779,23267
11.4735488892,23268
10.7774982452,23269
8.72014904022,23270
8.79252243042,23271
8.54218959808,23272
27.7928256989,23273
16.6210575104,23274
15.4547138214,23275
10.5519924164,23276
9.85182380676,23277
7.95605945587,23278
8.22419071198,23279
7.82699775696,23280
4.13831996918,23281
81.635055542,23282
17.8778400421,23283
2.03471040726,23284
1.98578596115,23285
7.86585664749,23286
23.4408321381,23287
26.401720047,23288
2.91221213341,23289
3.09627175331,23290
11.8642539978,23291
13.8727741241,23292
25.6637744904,23293
31.0786571503,23294
8.29773807526,23295
4.45595598221,23296
56.4121932983,23297
7.46364212036,23298
21.0499973297,23299
4.58340883255,23300
7.45669746399,23301
1.52553200722,23302
1.66267681122,23303
6.07089757919,23304
1.60949468613,23305
6.35507583618,23306
6.83883810043,23307
3.07829499245,23308
5.70379829407,23309
13.1462163925,23310
5.95497894287,23311
7.99843406677,23312
8.13632583618,23313
5.88013362885,23314
5.53591394424,23315
8.45137310028,23316
28.5996360779,23317
7.39984035492,23318
3.58861136436,23319
167.061187744,23320
22.9024963379,23321
4.79522323608,23322
5.55927467346,23323
9.12917995453,23324
2.70885801315,23325
38.7505874634,23326
24.7714328766,23327
22.3483428955,23328
16.1363143921,23329
15.3646240234,23330
13.2998323441,23331
12.9136238098,23332
13.3055028915,23333
26.7409610748,23334
18.3084106445,23335
4.6391043663,23336
6.63888597488,23337
8.11365222931,23338
6.36645841599,23339
7.15862989426,23340
15.5516633987,23341
1.38756740093,23342
1.31987011433,23343
60.5402755737,23344
21.6908245087,23345
17.5684642792,23346
15.9568681717,23347
14.5103759766,23348
9.73944854736,23349
7.46928215027,23350
6.23342180252,23351
2.69777965546,23352
26.2867507935,23353
5.61876726151,23354
1.55609977245,23355
8.19681167603,23356
10.4988975525,23357
9.95717811584,23358
20.8306026459,23359
21.9312725067,23360
13.3468694687,23361
48.0896568298,23362
32.0363006592,23363
39.868888855,23364
23.8991508484,23365
35.3746490479,23366
26.5092754364,23367
35.7981834412,23368
23.8895301819,23369
56.7562446594,23370
38.1554870605,23371
57.0339126587,23372
34.451133728,23373
9.37149620056,23374
5.33803653717,23375
34.451133728,23376
9.37149620056,23377
5.33803653717,23378
11.0290346146,23379
11.1304893494,23380
28.7951049805,23381
28.9198570251,23382
13.2280216217,23383
5.68471384048,23384
3.35217285156,23385
9.41829109192,23386
4.39897108078,23387
14.854763031,23388
36.3304519653,23389
25.6461200714,23390
19.1296844482,23391
6.60431337357,23392
7.25711250305,23393
18.9298324585,23394
6.03924560547,23395
17.2574710846,23396
5.33335542679,23397
15.7134666443,23398
5.73186922073,23399
19.3281574249,23400
7.23330020905,23401
15.8149642944,23402
4.5274553299,23403
18.168302536,23404
7.3841919899,23405
19.6497516632,23406
7.08184051514,23407
15.7552518845,23408
4.49121952057,23409
15.5597791672,23410
4.20303535461,23411
17.4968833923,23412
5.4164056778,23413
15.6490535736,23414
5.37511920929,23415
75.6956253052,23416
52.4030227661,23417
28.5035552979,23418
2.55267572403,23419
3.08458209038,23420
8.39112091064,23421
5.93142080307,23422
28.6452884674,23423
38.0951156616,23424
4.68373203278,23425
3.5572013855,23426
25.5865516663,23427
40.8200569153,23428
42.8611068726,23429
24.9084472656,23430
60.0954399109,23431
218.517669678,23432
121.885795593,23433
99.9832305908,23434
87.6494827271,23435
61.348526001,23436
16.4275245667,23437
5.05499839783,23438
3.99504041672,23439
6.27526092529,23440
30.4731502533,23441
30.7671337128,23442
4.38867139816,23443
4.48954677582,23444
5.97591352463,23445
2.50758457184,23446
3.95582485199,23447
20.8788566589,23448
18.5298366547,23449
11.7521524429,23450
10.6349754333,23451
7.15857553482,23452
6.66100978851,23453
22.0627098083,23454
13.9113960266,23455
12.7325878143,23456
9.21456241608,23457
8.35600948334,23458
7.14316511154,23459
55.5039367676,23460
22.4252071381,23461
5.07935571671,23462
29.3649234772,23463
6.92940568924,23464
2.8169066906,23465
4.85965299606,23466
4.86819219589,23467
33.2114486694,23468
11.4301671982,23469
40.8254394531,23470
17.1421012878,23471
12.295009613,23472
7.1576924324,23473
14.7356071472,23474
27.396856308,23475
76.1691436768,23476
14.8298597336,23477
23.5647983551,23478
2.95212721825,23479
29.0635623932,23480
7.72052526474,23481
3.50654268265,23482
7.21448326111,23483
8.25914478302,23484
7.3505692482,23485
32.7519111633,23486
10.0013332367,23487
5.53541660309,23488
6.21280956268,23489
6.20695495605,23490
5.84244298935,23491
5.12674808502,23492
9.55343055725,23493
7.07633924484,23494
22.7023925781,23495
8.14438438416,23496
19.4283847809,23497
10.2049388885,23498
41.9167022705,23499
50.22914505,23500
43.5450363159,23501
45.9281196594,23502
43.5450363159,23503
25.7686767578,23504
8.51114559174,23505
6.11866903305,23506
6.6598482132,23507
6.11866903305,23508
6.6598482132,23509
6.84863567352,23510
7.98061943054,23511
8.15428829193,23512
5.60232830048,23513
5.78096532822,23514
5.39056777954,23515
5.1616396904,23516
5.00455665588,23517
5.67691469193,23518
5.07185173035,23519
5.34258842468,23520
2.36163139343,23521
3.26506757736,23522
29.2654705048,23523
26.695898056,23524
25.1851577759,23525
29.1762561798,23526
23.2909545898,23527
38.5358810425,23528
35.1520271301,23529
31.5606956482,23530
24.51612854,23531
15.3335809708,23532
14.2612323761,23533
10.309879303,23534
8.52050590515,23535
6.56515550613,23536
19.1762580872,23537
11.8637561798,23538
11.0389766693,23539
7.87360095978,23540
6.23179912567,23541
4.82018566132,23542
19.1762580872,23543
11.8637561798,23544
11.0389766693,23545
7.87360095978,23546
6.23179912567,23547
4.82018566132,23548
19.177936554,23549
11.6931123734,23550
10.909942627,23551
8.04024600983,23552
6.21941900253,23553
5.00038766861,23554
19.7393321991,23555
12.0273923874,23556
11.251830101,23557
8.33125305176,23558
6.65275430679,23559
5.51683330536,23560
19.5449848175,23561
11.9053106308,23562
11.1126375198,23563
8.21702766418,23564
6.48184394836,23565
5.37335634232,23566
19.3185157776,23567
11.7815494537,23568
11.0170755386,23569
8.12968444824,23570
6.36610364914,23571
5.12031936646,23572
18.8732318878,23573
12.3249378204,23574
11.4481334686,23575
7.9217581749,23576
6.50169372559,23577
5.03573036194,23578
19.3185157776,23579
11.7815494537,23580
11.0170755386,23581
8.12968444824,23582
6.36610364914,23583
5.12031936646,23584
4.99881649017,23585
21.3815250397,23586
13.2054405212,23587
12.5490512848,23588
9.3840379715,23589
7.69519042969,23590
6.16200304031,23591
6.14627504349,23592
15.5757884979,23593
9.00456428528,23594
7.86330795288,23595
5.33598327637,23596
4.50014066696,23597
3.22996306419,23598
3.48721933365,23599
24.3412208557,23600
14.5741300583,23601
12.8068580627,23602
9.16660118103,23603
7.61435270309,23604
6.00049114227,23605
6.0948882103,23606
16.4463768005,23607
14.6583480835,23608
9.69829940796,23609
8.61686515808,23610
6.66103506088,23611
6.85814523697,23612
4.85164260864,23613
7.81622505188,23614
7.9594168663,23615
57.8125991821,23616
40.8238143921,23617
32.2145042419,23618
32.3921089172,23619
24.5919322968,23620
22.2785797119,23621
42.7280654907,23622
27.0004615784,23623
6.58950805664,23624
6.13449621201,23625
9.2680606842,23626
10.475771904,23627
2.65761613846,23628
18.6606769562,23629
11.4941997528,23630
10.6193027496,23631
7.88590145111,23632
6.05788516998,23633
4.81051492691,23634
4.79138231277,23635
4.60097789764,23636
17.7396869659,23637
10.9089260101,23638
10.0750045776,23639
7.46964788437,23640
5.72726249695,23641
4.43965196609,23642
4.51605606079,23643
4.30307769775,23644
14.5930633545,23645
9.29241847992,23646
8.15414810181,23647
5.2200460434,23648
4.48822975159,23649
3.17954540253,23650
3.39538049698,23651
3.32739114761,23652
5.31270456314,23653
3.22732162476,23654
2.74775314331,23655
10.0244445801,23656
20.1863250732,23657
18.9386348724,23658
10.8828163147,23659
2.75994729996,23660
2.06985664368,23661
1.93608951569,23662
10.2772960663,23663
2.05365777016,23664
1.66232097149,23665
27.3080120087,23666
69.1984100342,23667
91.501159668,23668
75.7446899414,23669
60.5827522278,23670
83.396697998,23671
19.9570617676,23672
7.85131549835,23673
14.2480745316,23674
5.30199384689,23675
14.2480745316,23676
5.30199384689,23677
18.5793437958,23678
7.56270074844,23679
10.696393013,23680
21.7392883301,23681
13.4993629456,23682
12.4516086578,23683
10.2726135254,23684
8.46691131592,23685
6.20520925522,23686
7.17773246765,23687
6.70637369156,23688
18.9945468903,23689
11.2686052322,23690
10.1892147064,23691
7.68639469147,23692
6.22917699814,23693
4.59167194366,23694
4.48230361938,23695
4.30340957642,23696
3.16290593147,23697
50.3383102417,23698
9.81136703491,23699
5.52183914185,23700
23.755443573,23701
13.5295381546,23702
27.7783508301,23703
5.90703296661,23704
1.88589847088,23705
31.7527828217,23706
31.2874011993,23707
5.22776794434,23708
2.63512039185,23709
6.51568078995,23710
25.1029167175,23711
15.8835487366,23712
23.6672935486,23713
15.5151424408,23714
15.7890300751,23715
12.8603849411,23716
14.2215003967,23717
38.1374549866,23718
1.22655284405,23719
3.58983945847,23720
34.4489479065,23721
14.5516624451,23722
3.92025351524,23723
5.01087093353,23724
5.82874202728,23725
7.21356296539,23726
6.97617483139,23727
8.23881816864,23728
3.85407590866,23729
4.36671113968,23730
8.70621681213,23731
50.4619216919,23732
4.87222099304,23733
37.6048545837,23734
26.9004707336,23735
12.927075386,23736
20.2193145752,23737
8.17391109467,23738
13.4389238358,23739
7.4229850769,23740
6.4540309906,23741
4.37234258652,23742
3.54356861115,23743
2.52644443512,23744
2.66267776489,23745
2.55658721924,23746
6.89252471924,23747
5.95238494873,23748
8.00539016724,23749
8.20333003998,23750
20.7650718689,23751
11.717300415,23752
10.6983118057,23753
7.66053724289,23754
6.83104848862,23755
5.15513515472,23756
5.39693069458,23757
19.9751472473,23758
2.41705656052,23759
107.731796265,23760
65.0832977295,23761
40.0785484314,23762
34.5575637817,23763
24.259021759,23764
1.81432664394,23765
1.67094659805,23766
11.6029691696,23767
6.37993335724,23768
6.70010185242,23769
7.11062097549,23770
14.8842630386,23771
5.46256875992,23772
5.13139867783,23773
3.94213008881,23774
20.7507762909,23775
37.6479415894,23776
37.2070007324,23777
5.10841178894,23778
5.77725219727,23779
5.84856557846,23780
5.99364376068,23781
7.11253595352,23782
18.532541275,23783
8.08934879303,23784
3.94193506241,23785
10.7933521271,23786
63.1791152954,23787
25.0454006195,23788
19.9699726105,23789
13.2503223419,23790
16.7963562012,23791
8.44697570801,23792
6.74546098709,23793
6.40818119049,23794
13.2163162231,23795
8.30663394928,23796
2.95746302605,23797
2.98764896393,23798
6.4200387001,23799
19.8625259399,23800
15.8617982864,23801
20.5588359833,23802
17.4622974396,23803
17.3010349274,23804
17.617811203,23805
3.67253732681,23806
9.99932384491,23807
16.9588413239,23808
11.6439342499,23809
22.8474960327,23810
8.94766902924,23811
8.52965831757,23812
10.7331151962,23813
8.52965831757,23814
10.7331151962,23815
14.7619962692,23816
14.7619962692,23817
21.8576049805,23818
8.98131656647,23819
18.932641983,23820
6.4219455719,23821
4.6497964859,23822
34.81275177,23823
32.1407279968,23824
44.6141662598,23825
31.802570343,23826
32.7558517456,23827
44.6468048096,23828
111.020706177,23829
47.9044075012,23830
36.1466789246,23831
27.632276535,23832
21.8417682648,23833
7.54072570801,23834
4.31150960922,23835
7.6953496933,23836
7.62889194489,23837
38.8000221252,23838
14.1617059708,23839
5.0554857254,23840
22.6505432129,23841
11.1045598984,23842
5.36511516571,23843
15.955078125,23844
6.51009225845,23845
14.4347705841,23846
5.58415317535,23847
57.6546401978,23848
53.3140106201,23849
36.1856765747,23850
3.81004977226,23851
3.11985611916,23852
9.69386196136,23853
52.5953445435,23854
29.1288814545,23855
22.6116352081,23856
18.8678646088,23857
17.9018135071,23858
16.6910743713,23859
9.59998130798,23860
24.332118988,23861
23.3355178833,23862
73.1023406982,23863
4.33341121674,23864
17.6870536804,23865
13.431517601,23866
2.96849417686,23867
20.5985279083,23868
23.6365776062,23869
3.83592748642,23870
1.34349918365,23871
4.1865940094,23872
165.483352661,23873
6.71786022186,23874
191.436569214,23875
12.7484283447,23876
15.5570354462,23877
5.96931648254,23878
